23455
0 U 6 284 1
0 U 6 193 1
4 L 3 135 1
4 L 3 228 1
4 L 3 6 1
4 U 2 135 1
4 U 2 228 1
4 U 2 6 1
24 L 1 54 1
24 L 1 261 1
24 L 1 389 1
24 L 1 171 1
24 U 3 54 1
24 U 3 261 1
24 U 3 389 1
24 U 3 171 1
13 L 7 392 1
13 L 7 220 1
13 L 7 68 1
13 L 7 289 1
13 L 7 145 1
13 L 7 145 1
13 U 6 392 1
13 U 6 220 1
13 U 6 68 1
13 U 6 289 1
13 U 6 145 1
13 U 6 145 1
1 L 6 107 1
1 L 6 238 1
1 U 3 107 1
1 U 3 238 1
10 L 6 335 1
10 L 6 142 1
10 L 6 335 1
10 U 8 335 1
10 U 8 142 1
10 U 8 335 1
26 L 4 306 1
26 L 4 273 1
26 U 9 306 1
26 U 9 273 1
2 L 5 395 1
2 L 5 146 1
2 L 5 50 1
2 L 5 197 1
2 L 5 62 1
2 U 0 395 1
2 U 0 146 1
2 U 0 50 1
2 U 0 197 1
2 U 0 62 1
12 L 2 30 1
12 U 8 30 1
25 L 0 272 1
25 L 0 277 1
25 L 0 168 1
25 U 6 272 1
25 U 6 277 1
25 U 6 168 1
14 L 0 373 1
14 L 0 247 1
14 L 0 219 1
14 U 5 373 1
14 U 5 247 1
14 U 5 219 1
18 L 8 367 1
18 L 8 298 1
18 L 8 131 1
18 U 0 367 1
18 U 0 298 1
18 U 0 131 1
11 L 3 18 1
11 L 3 346 1
11 L 3 80 1
11 U 9 18 1
11 U 9 346 1
11 U 9 80 1
28 L 0 31 1
28 L 0 247 1
28 L 0 182 1
28 L 0 296 1
28 U 6 31 1
28 U 6 247 1
28 U 6 182 1
28 U 6 296 1
29 L 0 92 1
29 L 0 182 1
29 L 0 182 1
29 L 0 182 1
29 U 5 92 1
29 U 5 182 1
29 U 5 182 1
29 U 5 182 1
2 L 3 346 1
2 L 3 233 1
2 L 3 121 1
2 U 8 346 1
2 U 8 233 1
2 U 8 121 1
5 L 8 324 1
5 L 8 312 1
5 L 8 41 1
5 U 9 324 1
5 U 9 312 1
5 U 9 41 1
4 L 8 130 1
4 L 8 125 1
4 L 8 131 1
4 U 5 130 1
4 U 5 125 1
4 U 5 131 1
14 L 3 18 1
14 L 3 121 1
14 L 3 233 1
14 U 6 18 1
14 U 6 121 1
14 U 6 233 1
9 L 9 303 1
9 L 9 337 1
9 L 9 29 1
9 U 1 303 1
9 U 1 337 1
9 U 1 29 1
27 L 5 71 1
27 L 5 344 1
27 L 5 244 1
27 L 5 1 1
27 L 5 364 1
27 L 5 184 1
27 U 6 71 1
27 U 6 344 1
27 U 6 244 1
27 U 6 1 1
27 U 6 364 1
27 U 6 184 1
19 L 6 362 1
19 L 6 399 1
19 U 0 362 1
19 U 0 399 1
26 L 7 124 1
26 L 7 220 1
26 L 7 313 1
26 L 7 50 1
26 L 7 145 1
26 U 3 124 1
26 U 3 220 1
26 U 3 313 1
26 U 3 50 1
26 U 3 145 1
15 L 4 67 1
15 L 4 265 1
15 L 4 129 1
15 L 4 372 1
15 L 4 297 1
15 L 4 276 1
15 D 548 67 1
15 D 777 265 1
15 D 548 129 1
15 D 777 372 1
15 D 548 297 1
15 D 1048 276 1
23 L 2 220 1
23 L 2 338 1
23 L 2 370 1
23 D 343 220 1
23 D 343 338 1
23 D 343 370 1
12 L 5 339 1
12 L 5 376 1
12 L 5 212 1
12 L 5 23 1
12 L 5 364 1
12 L 5 184 1
12 U 6 339 1
12 U 6 376 1
12 U 6 212 1
12 U 6 23 1
12 U 6 364 1
12 U 6 184 1
29 L 3 282 1
29 L 3 27 1
29 U 1 282 1
29 U 1 27 1
6 L 4 227 1
6 L 4 129 1
6 L 4 372 1
6 L 4 297 1
6 L 4 52 1
6 D 548 227 1
6 D 548 129 1
6 D 777 372 1
6 D 548 297 1
6 D 1048 52 1
23 L 4 158 1
23 L 4 121 1
23 L 4 244 1
23 L 4 349 1
23 D 548 158 1
23 D 777 121 1
23 D 777 244 1
23 D 548 349 1
3 L 6 362 1
3 L 6 238 1
3 U 3 362 1
3 U 3 238 1
21 L 3 27 1
21 L 3 121 1
21 L 3 121 1
21 U 9 27 1
21 U 9 121 1
21 U 9 121 1
26 L 0 326 1
26 L 0 73 1
26 U 5 326 1
26 U 5 73 1
16 L 7 320 1
16 U 1 320 1
17 L 5 96 1
17 L 5 194 1
17 L 5 297 1
17 D 732 96 1
17 D 732 194 1
17 D 732 297 1
23 L 5 361 1
23 L 5 212 1
23 L 5 183 1
23 L 5 184 1
23 U 0 361 1
23 U 0 212 1
23 U 0 183 1
23 U 0 184 1
15 L 1 268 1
15 L 1 210 1
15 L 1 338 1
15 L 1 149 1
15 L 1 299 1
15 U 9 268 1
15 U 9 210 1
15 U 9 338 1
15 U 9 149 1
15 U 9 299 1
22 L 6 335 1
22 L 6 174 1
22 L 6 174 1
22 U 7 335 1
22 U 7 174 1
22 U 7 174 1
20 L 4 352 1
20 L 4 352 1
20 L 4 59 1
20 L 4 86 1
20 U 5 352 1
20 U 5 352 1
20 U 5 59 1
20 U 5 86 1
1 L 8 159 1
1 L 8 372 1
1 L 8 187 1
1 L 8 185 1
1 L 8 168 1
1 D 426 159 1
1 D 5 372 1
1 D 426 187 1
1 D 426 185 1
1 D 1131 168 1
7 L 1 338 1
7 L 1 198 1
7 L 1 54 1
7 U 5 338 1
7 U 5 198 1
7 U 5 54 1
6 L 0 41 1
6 L 0 225 1
6 L 0 0 1
6 D 777 41 1
6 D 777 225 1
6 D 777 0 1
25 L 7 331 1
25 L 7 392 1
25 U 0 331 1
25 U 0 392 1
6 L 3 311 1
6 U 8 311 1
26 L 6 107 1
26 L 6 174 1
26 U 9 107 1
26 U 9 174 1
17 L 1 261 1
17 L 1 54 1
17 L 1 198 1
17 U 2 261 1
17 U 2 54 1
17 U 2 198 1
11 L 0 72 1
11 L 0 247 1
11 L 0 276 1
11 L 0 92 1
11 L 0 179 1
11 U 9 72 1
11 U 9 247 1
11 U 9 276 1
11 U 9 92 1
11 U 9 179 1
8 L 0 247 1
8 L 0 72 1
8 L 0 182 1
8 L 0 72 1
8 U 6 247 1
8 U 6 72 1
8 U 6 182 1
8 U 6 72 1
18 L 7 97 1
18 L 7 320 1
18 U 9 97 1
18 U 9 320 1
2 L 8 257 1
2 L 8 67 1
2 L 8 298 1
2 U 9 257 1
2 U 9 67 1
2 U 9 298 1
13 L 2 284 1
13 L 2 193 1
13 L 2 7 1
13 L 2 254 1
13 U 4 284 1
13 U 4 193 1
13 U 4 7 1
13 U 4 254 1
1 L 7 336 1
1 L 7 97 1
1 L 7 50 1
1 U 3 336 1
1 U 3 97 1
1 U 3 50 1
9 L 1 54 1
9 L 1 198 1
9 L 1 338 1
9 U 0 54 1
9 U 0 198 1
9 U 0 338 1
4 L 3 282 1
4 L 3 282 1
4 U 9 282 1
4 U 9 282 1
28 L 7 93 1
28 L 7 97 1
28 L 7 105 1
28 U 6 93 1
28 U 6 97 1
28 U 6 105 1
23 L 6 335 1
23 U 8 335 1
0 L 2 284 1
0 L 2 302 1
0 L 2 117 1
0 L 2 252 1
0 U 5 284 1
0 U 5 302 1
0 U 5 117 1
0 U 5 252 1
19 L 7 331 1
19 L 7 95 1
19 U 9 331 1
19 U 9 95 1
14 L 6 60 1
14 L 6 89 1
14 L 6 335 1
14 U 9 60 1
14 U 9 89 1
14 U 9 335 1
27 L 2 284 1
27 L 2 110 1
27 U 7 284 1
27 U 7 110 1
1 L 9 251 1
1 L 9 235 1
1 L 9 369 1
1 L 9 58 1
1 U 0 251 1
1 U 0 235 1
1 U 0 369 1
1 U 0 58 1
24 L 3 380 1
24 L 3 121 1
24 L 3 372 1
24 U 7 380 1
24 U 7 121 1
24 U 7 372 1
20 L 9 99 1
20 L 9 77 1
20 L 9 304 1
20 U 6 99 1
20 U 6 77 1
20 U 6 304 1
25 L 0 381 1
25 L 0 269 1
25 L 0 276 1
25 U 6 381 1
25 U 6 269 1
25 U 6 276 1
12 L 7 19 1
12 L 7 108 1
12 L 7 68 1
12 U 0 19 1
12 U 0 108 1
12 U 0 68 1
21 L 7 239 1
21 L 7 191 1
21 L 7 398 1
21 U 5 239 1
21 U 5 191 1
21 U 5 398 1
0 L 8 102 1
0 L 8 67 1
0 L 8 66 1
0 U 9 102 1
0 U 9 67 1
0 U 9 66 1
15 L 5 286 1
15 L 5 113 1
15 L 5 183 1
15 U 2 286 1
15 U 2 113 1
15 U 2 183 1
27 L 8 367 1
27 L 8 307 1
27 L 8 324 1
27 U 9 367 1
27 U 9 307 1
27 U 9 324 1
3 L 3 18 1
3 L 3 308 1
3 U 5 18 1
3 U 5 308 1
24 L 2 30 1
24 L 2 56 1
24 U 5 30 1
24 U 5 56 1
10 L 1 338 1
10 L 1 28 1
10 L 1 349 1
10 L 1 28 1
10 U 0 338 1
10 U 0 28 1
10 U 0 349 1
10 U 0 28 1
3 L 2 55 1
3 L 2 384 1
3 L 2 384 1
3 L 2 358 1
3 L 2 254 1
3 U 4 55 1
3 U 4 384 1
3 U 4 384 1
3 U 4 358 1
3 U 4 254 1
6 L 3 282 1
6 L 3 27 1
6 L 3 6 1
6 U 7 282 1
6 U 7 27 1
6 U 7 6 1
5 L 1 363 1
5 L 1 338 1
5 L 1 28 1
5 U 3 363 1
5 U 3 338 1
5 U 3 28 1
21 L 2 223 1
21 L 2 365 1
21 L 2 157 1
21 D 343 223 1
21 D 437 365 1
21 D 343 157 1
26 L 1 109 1
26 L 1 8 1
26 L 1 33 1
26 L 1 129 1
26 L 1 175 1
26 L 1 5 1
26 D 19 109 1
26 D 83 8 1
26 D 83 33 1
26 D 1032 129 1
26 D 447 175 1
26 D 447 5 1
21 L 0 73 1
21 L 0 296 1
21 L 0 247 1
21 L 0 249 1
21 U 6 73 1
21 U 6 296 1
21 U 6 247 1
21 U 6 249 1
12 L 9 256 1
12 L 9 128 1
12 L 9 379 1
12 L 9 235 1
12 U 0 256 1
12 U 0 128 1
12 U 0 379 1
12 U 0 235 1
8 L 5 243 1
8 L 5 194 1
8 L 5 219 1
8 D 732 243 1
8 D 732 194 1
8 D 732 219 1
15 L 3 121 1
15 L 3 159 1
15 L 3 282 1
15 U 6 121 1
15 U 6 159 1
15 U 6 282 1
4 L 1 239 1
4 L 1 261 1
4 L 1 171 1
4 L 1 171 1
4 U 6 239 1
4 U 6 261 1
4 U 6 171 1
4 U 6 171 1
13 L 5 190 1
13 L 5 344 1
13 L 5 21 1
13 L 5 96 1
13 L 5 184 1
13 U 3 190 1
13 U 3 344 1
13 U 3 21 1
13 U 3 96 1
13 U 3 184 1
6 L 9 70 1
6 L 9 167 1
6 L 9 268 1
6 U 6 70 1
6 U 6 167 1
6 U 6 268 1
29 L 5 286 1
29 L 5 71 1
29 L 5 113 1
29 U 2 286 1
29 U 2 71 1
29 U 2 113 1
24 L 4 155 1
24 L 4 306 1
24 L 4 162 1
24 U 6 155 1
24 U 6 306 1
24 U 6 162 1
22 L 0 249 1
22 L 0 140 1
22 L 0 168 1
22 L 0 179 1
22 U 7 249 1
22 U 7 140 1
22 U 7 168 1
22 U 7 179 1
8 L 4 78 1
8 L 4 185 1
8 L 4 352 1
8 L 4 139 1
8 U 9 78 1
8 U 9 185 1
8 U 9 352 1
8 U 9 139 1
13 L 4 78 1
13 L 4 86 1
13 L 4 139 1
13 L 4 139 1
13 L 4 162 1
13 U 0 78 1
13 U 0 86 1
13 U 0 139 1
13 U 0 139 1
13 U 0 162 1
18 L 9 116 1
18 L 9 25 1
18 L 9 251 1
18 L 9 379 1
18 U 3 116 1
18 U 3 25 1
18 U 3 251 1
18 U 3 379 1
14 L 6 90 1
14 L 6 90 1
14 U 7 90 1
14 U 7 90 1
11 L 6 107 1
11 L 6 142 1
11 U 3 107 1
11 U 3 142 1
20 L 1 370 1
20 L 1 370 1
20 L 1 28 1
20 L 1 171 1
20 U 3 370 1
20 U 3 370 1
20 U 3 28 1
20 U 3 171 1
28 L 8 66 1
28 L 8 298 1
28 U 5 66 1
28 U 5 298 1
25 L 4 394 1
25 L 4 86 1
25 L 4 185 1
25 L 4 162 1
25 U 0 394 1
25 U 0 86 1
25 U 0 185 1
25 U 0 162 1
19 L 5 106 1
19 L 5 200 1
19 L 5 113 1
19 L 5 253 1
19 U 0 106 1
19 U 0 200 1
19 U 0 113 1
19 U 0 253 1
29 L 0 276 1
29 L 0 31 1
29 L 0 168 1
29 L 0 168 1
29 U 1 276 1
29 U 1 31 1
29 U 1 168 1
29 U 1 168 1
16 L 3 18 1
16 L 3 80 1
16 L 3 159 1
16 L 3 153 1
16 U 6 18 1
16 U 6 80 1
16 U 6 159 1
16 U 6 153 1
26 L 5 395 1
26 L 5 221 1
26 L 5 50 1
26 L 5 50 1
26 U 3 395 1
26 U 3 221 1
26 U 3 50 1
26 U 3 50 1
7 L 8 67 1
7 L 8 66 1
7 L 8 125 1
7 L 8 22 1
7 U 9 67 1
7 U 9 66 1
7 U 9 125 1
7 U 9 22 1
1 L 7 108 1
1 L 7 289 1
1 L 7 220 1
1 L 7 145 1
1 U 6 108 1
1 U 6 289 1
1 U 6 220 1
1 U 6 145 1
2 L 7 336 1
2 U 8 336 1
22 L 1 180 1
22 L 1 28 1
22 L 1 370 1
22 U 6 180 1
22 U 6 28 1
22 U 6 370 1
8 L 1 209 1
8 L 1 261 1
8 U 7 209 1
8 U 7 261 1
26 L 8 130 1
26 L 8 146 1
26 L 8 22 1
26 U 5 130 1
26 U 5 146 1
26 U 5 22 1
3 L 5 15 1
3 L 5 15 1
3 L 5 63 1
3 L 5 197 1
3 U 3 15 1
3 U 3 15 1
3 U 3 63 1
3 U 3 197 1
24 L 0 182 1
24 L 0 100 1
24 U 9 182 1
24 U 9 100 1
19 L 7 396 1
19 L 7 220 1
19 L 7 259 1
19 L 7 145 1
19 U 5 396 1
19 U 5 220 1
19 U 5 259 1
19 U 5 145 1
9 L 3 153 1
9 L 3 159 1
9 L 3 159 1
9 L 3 94 1
9 L 3 80 1
9 L 3 80 1
9 U 2 153 1
9 U 2 159 1
9 U 2 159 1
9 U 2 94 1
9 U 2 80 1
9 U 2 80 1
3 L 8 267 1
3 L 8 41 1
3 L 8 156 1
3 U 7 267 1
3 U 7 41 1
3 U 7 156 1
21 L 9 164 1
21 L 9 337 1
21 L 9 122 1
21 U 4 164 1
21 U 4 337 1
21 U 4 122 1
13 L 6 142 1
13 L 6 357 1
13 L 6 305 1
13 U 5 142 1
13 U 5 357 1
13 U 5 305 1
23 L 0 100 1
23 L 0 247 1
23 L 0 276 1
23 U 9 100 1
23 U 9 247 1
23 U 9 276 1
6 L 5 156 1
6 L 5 253 1
6 L 5 129 1
6 L 5 286 1
6 L 5 184 1
6 U 0 156 1
6 U 0 253 1
6 U 0 129 1
6 U 0 286 1
6 U 0 184 1
4 L 9 160 1
4 L 9 337 1
4 L 9 128 1
4 U 7 160 1
4 U 7 337 1
4 U 7 128 1
15 L 6 107 1
15 L 6 335 1
15 L 6 149 1
15 U 9 107 1
15 U 9 335 1
15 U 9 149 1
17 L 5 113 1
17 L 5 173 1
17 L 5 184 1
17 L 5 184 1
17 L 5 184 1
17 U 4 113 1
17 U 4 173 1
17 U 4 184 1
17 U 4 184 1
17 U 4 184 1
19 L 8 66 1
19 L 8 298 1
19 U 9 66 1
19 U 9 298 1
18 L 2 284 1
18 L 2 7 1
18 L 2 384 1
18 L 2 384 1
18 U 4 284 1
18 U 4 7 1
18 U 4 384 1
18 U 4 384 1
25 L 6 399 1
25 L 6 362 1
25 U 5 399 1
25 U 5 362 1
0 L 8 125 1
0 L 8 130 1
0 L 8 125 1
0 U 1 125 1
0 U 1 130 1
0 U 1 125 1
27 L 4 78 1
27 L 4 86 1
27 L 4 139 1
27 L 4 139 1
27 U 2 78 1
27 U 2 86 1
27 U 2 139 1
27 U 2 139 1
2 L 4 185 1
2 L 4 139 1
2 L 4 86 1
2 U 2 185 1
2 U 2 139 1
2 U 2 86 1
12 L 1 338 1
12 L 1 370 1
12 L 1 211 1
12 U 0 338 1
12 U 0 370 1
12 U 0 211 1
28 L 9 251 1
28 L 9 116 1
28 L 9 116 1
28 U 3 251 1
28 U 3 116 1
28 U 3 116 1
6 L 1 261 1
6 L 1 349 1
6 L 1 389 1
6 L 1 171 1
6 U 3 261 1
6 U 3 349 1
6 U 3 389 1
6 U 3 171 1
11 L 9 337 1
11 L 9 251 1
11 L 9 265 1
11 L 9 29 1
11 U 3 337 1
11 U 3 251 1
11 U 3 265 1
11 U 3 29 1
9 L 6 107 1
9 L 6 231 1
9 U 0 107 1
9 U 0 231 1
21 L 0 18 1
21 L 0 396 1
21 L 0 277 1
21 D 777 18 1
21 D 437 396 1
21 D 777 277 1
5 L 7 93 1
5 L 7 332 1
5 L 7 145 1
5 L 7 145 1
5 U 4 93 1
5 U 4 332 1
5 U 4 145 1
5 U 4 145 1
21 L 6 238 1
21 L 6 231 1
21 L 6 89 1
21 L 6 79 1
21 U 1 238 1
21 U 1 231 1
21 U 1 89 1
21 U 1 79 1
3 L 4 185 1
3 L 4 185 1
3 L 4 139 1
3 L 4 352 1
3 U 6 185 1
3 U 6 185 1
3 U 6 139 1
3 U 6 352 1
10 L 5 239 1
10 L 5 310 1
10 L 5 172 1
10 L 5 184 1
10 L 5 184 1
10 L 5 184 1
10 U 4 239 1
10 U 4 310 1
10 U 4 172 1
10 U 4 184 1
10 U 4 184 1
10 U 4 184 1
14 L 8 279 1
14 L 8 279 1
14 U 4 279 1
14 U 4 279 1
26 L 9 76 1
26 L 9 256 1
26 U 1 76 1
26 U 1 256 1
16 L 3 153 1
16 U 1 153 1
17 L 3 18 1
17 L 3 282 1
17 U 0 18 1
17 U 0 282 1
22 L 6 398 1
22 L 6 188 1
22 L 6 54 1
22 L 6 212 1
22 D 722 398 1
22 D 896 188 1
22 D 955 54 1
22 D 133 212 1
22 L 2 166 1
22 L 2 111 1
22 L 2 88 1
22 L 2 44 1
22 U 7 166 1
22 U 7 111 1
22 U 7 88 1
22 U 7 44 1
1 L 8 315 1
1 U 1 315 1
20 L 5 395 1
20 L 5 113 1
20 U 6 395 1
20 U 6 113 1
15 L 2 30 1
15 L 2 193 1
15 L 2 384 1
15 U 3 30 1
15 U 3 193 1
15 U 3 384 1
13 L 4 86 1
13 L 4 394 1
13 U 2 86 1
13 U 2 394 1
22 L 9 160 1
22 L 9 256 1
22 U 2 160 1
22 U 2 256 1
24 L 1 8 1
24 L 1 237 1
24 L 1 399 1
24 L 1 211 1
24 L 1 233 1
24 D 1032 8 1
24 D 1169 237 1
24 D 1169 399 1
24 D 457 211 1
24 D 19 233 1
17 L 2 278 1
17 L 2 235 1
17 L 2 280 1
17 L 2 350 1
17 L 2 325 1
17 D 437 278 1
17 D 141 235 1
17 D 141 280 1
17 D 437 350 1
17 D 437 325 1
10 L 8 218 1
10 L 8 372 1
10 L 8 187 1
10 L 8 338 1
10 L 8 218 1
10 D 426 218 1
10 D 5 372 1
10 D 426 187 1
10 D 5 338 1
10 D 426 218 1
18 L 9 25 1
18 L 9 160 1
18 L 9 25 1
18 U 5 25 1
18 U 5 160 1
18 U 5 25 1
3 L 0 157 1
3 L 0 247 1
3 L 0 247 1
3 U 9 157 1
3 U 9 247 1
3 U 9 247 1
5 L 8 102 1
5 L 8 102 1
5 L 8 355 1
5 U 2 102 1
5 U 2 102 1
5 U 2 355 1
27 L 7 105 1
27 L 7 392 1
27 L 7 136 1
27 L 7 218 1
27 L 7 145 1
27 U 2 105 1
27 U 2 392 1
27 U 2 136 1
27 U 2 218 1
27 U 2 145 1
7 L 6 142 1
7 L 6 76 1
7 L 6 365 1
7 L 6 149 1
7 U 9 142 1
7 U 9 76 1
7 U 9 365 1
7 U 9 149 1
25 L 8 267 1
25 L 8 66 1
25 U 6 267 1
25 U 6 66 1
4 L 8 312 1
4 L 8 267 1
4 L 8 148 1
4 U 5 312 1
4 U 5 267 1
4 U 5 148 1
2 L 3 282 1
2 L 3 372 1
2 L 3 233 1
2 L 3 80 1
2 U 9 282 1
2 U 9 372 1
2 U 9 233 1
2 U 9 80 1
28 L 5 161 1
28 L 5 365 1
28 L 5 205 1
28 D 732 161 1
28 D 777 365 1
28 D 732 205 1
23 L 5 75 1
23 L 5 183 1
23 L 5 364 1
23 U 0 75 1
23 U 0 183 1
23 U 0 364 1
11 L 1 356 1
11 L 1 54 1
11 U 0 356 1
11 U 0 54 1
17 L 3 159 1
17 L 3 20 1
17 L 3 372 1
17 L 3 153 1
17 U 7 159 1
17 U 7 20 1
17 U 7 372 1
17 U 7 153 1
29 L 1 370 1
29 L 1 356 1
29 U 2 370 1
29 U 2 356 1
26 L 7 98 1
26 L 7 220 1
26 L 7 97 1
26 U 2 98 1
26 U 2 220 1
26 U 2 97 1
9 L 3 308 1
9 L 3 346 1
9 L 3 80 1
9 U 7 308 1
9 U 7 346 1
9 U 7 80 1
28 L 9 14 1
28 L 9 116 1
28 U 2 14 1
28 U 2 116 1
21 L 2 361 1
21 L 2 302 1
21 L 2 126 1
21 U 5 361 1
21 U 5 302 1
21 U 5 126 1
27 L 7 154 1
27 L 7 220 1
27 L 7 115 1
27 L 7 50 1
27 U 3 154 1
27 U 3 220 1
27 U 3 115 1
27 U 3 50 1
15 L 5 286 1
15 L 5 71 1
15 L 5 83 1
15 L 5 183 1
15 U 0 286 1
15 U 0 71 1
15 U 0 83 1
15 U 0 183 1
24 L 3 308 1
24 L 3 346 1
24 L 3 122 1
24 L 3 62 1
24 U 4 308 1
24 U 4 346 1
24 U 4 122 1
24 U 4 62 1
23 L 8 267 1
23 L 8 312 1
23 L 8 131 1
23 U 6 267 1
23 U 6 312 1
23 U 6 131 1
17 L 8 355 1
17 L 8 267 1
17 L 8 258 1
17 U 5 355 1
17 U 5 267 1
17 U 5 258 1
10 L 4 150 1
10 L 4 185 1
10 U 9 150 1
10 U 9 185 1
8 L 7 320 1
8 L 7 123 1
8 L 7 68 1
8 L 7 145 1
8 L 7 145 1
8 U 3 320 1
8 U 3 123 1
8 U 3 68 1
8 U 3 145 1
8 U 3 145 1
26 L 6 305 1
26 L 6 195 1
26 U 4 305 1
26 U 4 195 1
9 L 2 7 1
9 L 2 302 1
9 L 2 384 1
9 U 6 7 1
9 U 6 302 1
9 U 6 384 1
19 L 4 155 1
19 L 4 394 1
19 U 9 155 1
19 U 9 394 1
27 L 3 380 1
27 L 3 18 1
27 L 3 6 1
27 L 3 62 1
27 U 4 380 1
27 U 4 18 1
27 U 4 6 1
27 U 4 62 1
5 L 1 100 1
5 L 1 317 1
5 L 1 325 1
5 U 6 100 1
5 U 6 317 1
5 U 6 325 1
15 L 8 91 1
15 L 8 41 1
15 U 7 91 1
15 U 7 41 1
14 L 8 130 1
14 L 8 298 1
14 U 4 130 1
14 U 4 298 1
21 L 8 351 1
21 L 8 41 1
21 L 8 22 1
21 U 0 351 1
21 U 0 41 1
21 U 0 22 1
8 L 9 386 1
8 L 9 29 1
8 L 9 14 1
8 L 9 29 1
8 U 0 386 1
8 U 0 29 1
8 U 0 14 1
8 U 0 29 1
6 L 6 362 1
6 L 6 238 1
6 U 0 362 1
6 U 0 238 1
13 L 7 75 1
13 L 7 289 1
13 U 2 75 1
13 U 2 289 1
20 L 5 100 1
20 L 5 21 1
20 L 5 360 1
20 L 5 63 1
20 U 3 100 1
20 U 3 21 1
20 U 3 360 1
20 U 3 63 1
24 L 5 286 1
24 L 5 286 1
24 U 2 286 1
24 U 2 286 1
12 L 8 161 1
12 L 8 66 1
12 U 9 161 1
12 U 9 66 1
4 L 3 49 1
4 L 3 264 1
4 L 3 235 1
4 L 3 66 1
4 L 3 145 1
4 D 486 49 1
4 D 205 264 1
4 D 803 235 1
4 D 175 66 1
4 D 205 145 1
10 L 7 220 1
10 L 7 108 1
10 L 7 97 1
10 L 7 145 1
10 U 6 220 1
10 U 6 108 1
10 U 6 97 1
10 U 6 145 1
7 L 4 398 1
7 L 4 244 1
7 L 4 195 1
7 L 4 185 1
7 D 548 398 1
7 D 777 244 1
7 D 548 195 1
7 D 1048 185 1
20 L 7 108 1
20 L 7 332 1
20 L 7 105 1
20 U 9 108 1
20 U 9 332 1
20 U 9 105 1
2 L 0 277 1
2 L 0 277 1
2 U 6 277 1
2 U 6 277 1
13 L 9 295 1
13 U 2 295 1
16 L 0 179 1
16 L 0 92 1
16 L 0 31 1
16 U 8 179 1
16 U 8 92 1
16 U 8 31 1
18 L 9 160 1
18 L 9 235 1
18 L 9 58 1
18 U 7 160 1
18 U 7 235 1
18 U 7 58 1
27 L 7 108 1
27 L 7 105 1
27 L 7 108 1
27 L 7 68 1
27 L 7 145 1
27 U 6 108 1
27 U 6 105 1
27 U 6 108 1
27 U 6 68 1
27 U 6 145 1
19 L 4 291 1
19 L 4 327 1
19 U 6 291 1
19 U 6 327 1
26 L 6 362 1
26 L 6 317 1
26 L 6 53 1
26 U 4 362 1
26 U 4 317 1
26 U 4 53 1
15 L 2 84 1
15 L 2 56 1
15 L 2 87 1
15 U 0 84 1
15 U 0 56 1
15 U 0 87 1
17 L 2 49 1
17 L 2 193 1
17 L 2 84 1
17 U 0 49 1
17 U 0 193 1
17 U 0 84 1
3 L 8 257 1
3 L 8 161 1
3 U 1 257 1
3 U 1 161 1
24 L 3 14 1
24 L 3 189 1
24 L 3 398 1
24 L 3 300 1
24 D 732 14 1
24 D 205 189 1
24 D 205 398 1
24 D 803 300 1
22 L 8 161 1
22 L 8 161 1
22 U 7 161 1
22 U 7 161 1
7 L 8 298 1
7 L 8 66 1
7 U 9 298 1
7 U 9 66 1
4 L 1 338 1
4 L 1 39 1
4 L 1 261 1
4 U 7 338 1
4 U 7 39 1
4 U 7 261 1
0 L 0 247 1
0 L 0 272 1
0 L 0 277 1
0 U 4 247 1
0 U 4 272 1
0 U 4 277 1
5 L 3 18 1
5 L 3 243 1
5 L 3 372 1
5 U 7 18 1
5 U 7 243 1
5 U 7 372 1
15 L 7 332 1
15 L 7 392 1
15 L 7 289 1
15 L 7 252 1
15 L 7 145 1
15 U 3 332 1
15 U 3 392 1
15 U 3 289 1
15 U 3 252 1
15 U 3 145 1
28 L 2 30 1
28 L 2 84 1
28 L 2 384 1
28 U 4 30 1
28 U 4 84 1
28 U 4 384 1
24 L 5 61 1
24 L 5 71 1
24 L 5 376 1
24 L 5 364 1
24 U 9 61 1
24 U 9 71 1
24 U 9 376 1
24 U 9 364 1
6 L 3 346 1
6 L 3 380 1
6 L 3 304 1
6 L 3 264 1
6 U 9 346 1
6 U 9 380 1
6 U 9 304 1
6 U 9 264 1
21 L 3 49 1
21 L 3 112 1
21 L 3 241 1
21 L 3 376 1
21 D 732 49 1
21 D 151 112 1
21 D 1108 241 1
21 D 803 376 1
17 L 6 108 1
17 L 6 167 1
17 L 6 306 1
17 D 896 108 1
17 D 722 167 1
17 D 462 306 1
19 L 6 335 1
19 L 6 53 1
19 L 6 335 1
19 U 1 335 1
19 U 1 53 1
19 U 1 335 1
5 L 2 49 1
5 L 2 284 1
5 U 9 49 1
5 U 9 284 1
26 L 2 384 1
26 L 2 55 1
26 L 2 56 1
26 U 0 384 1
26 U 0 55 1
26 U 0 56 1
11 L 5 322 1
11 L 5 275 1
11 L 5 364 1
11 U 4 322 1
11 U 4 275 1
11 U 4 364 1
22 L 9 139 1
22 L 9 392 1
22 L 9 78 1
22 L 9 365 1
22 L 9 71 1
22 D 33 139 1
22 D 33 392 1
22 D 1189 78 1
22 D 777 365 1
22 D 1189 71 1
9 L 5 71 1
9 L 5 344 1
9 L 5 232 1
9 L 5 71 1
9 U 6 71 1
9 U 6 344 1
9 U 6 232 1
9 U 6 71 1
25 L 5 395 1
25 L 5 65 1
25 L 5 71 1
25 U 4 395 1
25 U 4 65 1
25 U 4 71 1
